x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.5457552075386047,0.6770429015159607,0.5239384174346924,0.6684622168540955,0.5044122934341431,0.6548722386360168,0.4923616647720337,0.6416192650794983,0.49367082118988037,0.6325284838676453,0.5222175121307373,0.6299282908439636,0.5060561895370483,0.6183594465255737,0.4959295094013214,0.6222277879714966,0.4914403259754181,0.6286076307296753,0.5329907536506653,0.6248243451118469,0.5187159180641174,0.6058525443077087,0.5078361630439758,0.596315860748291,0.49788567423820496,0.5900342464447021,0.5452958345413208,0.6240801811218262,0.5366219282150269,0.604332447052002,0.5287368893623352,0.5947203636169434,0.5215367078781128,0.5875868201255798,0.5581941604614258,0.62712162733078,0.5591282844543457,0.610385000705719,0.557583749294281,0.5995302200317383,0.554900050163269,0.5893211960792542,ok
0.3670867383480072,0.4995032548904419,0.4049040973186493,0.49291080236434937,0.4377301037311554,0.4710741639137268,0.46291130781173706,0.458035945892334,0.48549291491508484,0.45889583230018616,0.43702635169029236,0.3664420247077942,0.46618691086769104,0.3617309033870697,0.47703123092651367,0.40007996559143066,0.4825959801673889,0.43603208661079407,0.4217332899570465,0.3464057743549347,0.43365478515625,0.25687944889068604,0.44352638721466064,0.2027617245912552,0.4485234320163727,0.1561080664396286,0.40153440833091736,0.3454555571079254,0.3998475968837738,0.2599318325519562,0.4077243208885193,0.2056979089975357,0.41261282563209534,0.16498374938964844,0.3804165720939636,0.3631577491760254,0.3696463108062744,0.2972605228424072,0.36819034814834595,0.2522810101509094,0.36808061599731445,0.21229076385498047,ok
0.6141453981399536,0.6709078550338745,0.5821483731269836,0.6534155607223511,0.5618711709976196,0.6333357691764832,0.5425310134887695,0.6174880266189575,0.5271226167678833,0.6043964624404907,0.588502049446106,0.5901198387145996,0.5654472708702087,0.5742097496986389,0.5452496409416199,0.5832064747810364,0.5329592823982239,0.5960706472396851,0.608524739742279,0.5833730101585388,0.6014286875724792,0.5503365993499756,0.5917151570320129,0.5294212102890015,0.5821271538734436,0.5118349194526672,0.6294890642166138,0.5871841907501221,0.6427857875823975,0.5544731020927429,0.6469631195068359,0.5339839458465576,0.6497674584388733,0.5155131816864014,0.6460579633712769,0.5990942716598511,0.6673491597175598,0.5780448913574219,0.6782906651496887,0.5633045434951782,0.6871196031570435,0.5479027628898621,ok
0.5924796462059021,0.6715011596679688,0.5597143173217773,0.6702826023101807,0.530208170413971,0.6593900918960571,0.5087096691131592,0.6487307548522949,0.49267762899398804,0.6372856497764587,0.537758469581604,0.6215959787368774,0.515818178653717,0.6083971261978149,0.5015046000480652,0.6145599484443665,0.4928191602230072,0.6236881613731384,0.5513114929199219,0.6125932335853577,0.5339241027832031,0.5887433290481567,0.5134643316268921,0.5782617330551147,0.49350348114967346,0.5743104219436646,0.5679740309715271,0.6099280118942261,0.5613967776298523,0.5828243494033813,0.5472488403320312,0.5685880184173584,0.531348466873169,0.560776948928833,0.5855877995491028,0.6124764084815979,0.5903384685516357,0.5891894698143005,0.5876057744026184,0.5724472999572754,0.5800323486328125,0.5590474605560303,ok
0.5763343572616577,0.5847861766815186,0.5555577874183655,0.5831884145736694,0.5306076407432556,0.5774397253990173,0.5035549998283386,0.5772377252578735,0.48457539081573486,0.5746767520904541,0.5312688946723938,0.5349969863891602,0.5008049011230469,0.535097062587738,0.4912436604499817,0.5496727824211121,0.48798370361328125,0.562216579914093,0.5441408753395081,0.5262314081192017,0.518051266670227,0.5008497834205627,0.4992399215698242,0.48560041189193726,0.4809304177761078,0.4746984541416168,0.5598230957984924,0.5260220170021057,0.5564308166503906,0.49487271904945374,0.5499319434165955,0.4750898480415344,0.5395900011062622,0.4596892297267914,0.5752647519111633,0.5323667526245117,0.5828037858009338,0.5081843733787537,0.5816985368728638,0.4917658567428589,0.5749791860580444,0.4772060513496399,ok
0.7572754621505737,0.4480200409889221,0.7238050103187561,0.4404304325580597,0.6956435441970825,0.42863065004348755,0.6807706952095032,0.41625460982322693,0.688534677028656,0.40475210547447205,0.7297645211219788,0.4008431136608124,0.7151568531990051,0.38922563195228577,0.7039557695388794,0.393888920545578,0.7000418305397034,0.40235376358032227,0.7499102354049683,0.394898384809494,0.7444955110549927,0.3747871518135071,0.7374823689460754,0.36130526661872864,0.7317284345626831,0.35016849637031555,0.7712822556495667,0.39559635519981384,0.7788694500923157,0.3757092356681824,0.7797948122024536,0.36366507411003113,0.780625581741333,0.35359859466552734,0.7896989583969116,0.40178075432777405,0.8094578385353088,0.3877333998680115,0.8207229375839233,0.3791554272174835,0.8299339413642883,0.371091365814209,ok
0.22569072246551514,0.5629714131355286,0.3211914002895355,0.5348300337791443,0.3831173777580261,0.48591938614845276,0.42510390281677246,0.44707655906677246,0.4639168977737427,0.42276450991630554,0.3176674544811249,0.4449257552623749,0.366351455450058,0.41666457056999207,0.4027789235115051,0.4118802547454834,0.43577760457992554,0.409801185131073,0.2679455876350403,0.4317004084587097,0.2931097149848938,0.3845907151699066,0.3218673765659332,0.3568281829357147,0.35159415006637573,0.33411967754364014,0.21536226570606232,0.4307052493095398,0.21652749180793762,0.3823082447052002,0.23970523476600647,0.35347500443458557,0.26806432008743286,0.33137214183807373,0.16125132143497467,0.44054079055786133,0.1379985213279724,0.3999209403991699,0.13325268030166626,0.37115567922592163,0.13867345452308655,0.34612154960632324,ok
0.7055264115333557,0.5191081762313843,0.6877678632736206,0.4957805275917053,0.6735528111457825,0.46744823455810547,0.663455069065094,0.4456658661365509,0.6563934683799744,0.418669193983078,0.690239667892456,0.3873623013496399,0.6745144128799438,0.354865700006485,0.6657497882843018,0.36839497089385986,0.6619492173194885,0.39183300733566284,0.6997982859611511,0.3718755841255188,0.6913596391677856,0.31243038177490234,0.6812633872032166,0.2794877290725708,0.6703077554702759,0.25875353813171387,0.7112398147583008,0.3717913329601288,0.7158007621765137,0.3116224706172943,0.7126985788345337,0.27437037229537964,0.7059948444366455,0.24678462743759155,0.7217862606048584,0.38402217626571655,0.7381415963172913,0.3484728932380676,0.7422042489051819,0.3195498585700989,0.7405706644058228,0.2908549904823303,ok
0.7765831351280212,0.586193323135376,0.7255905866622925,0.5504602193832397,0.7110769748687744,0.4999212622642517,0.7218595147132874,0.45757532119750977,0.7362045645713806,0.4255821704864502,0.7511920928955078,0.46237924695014954,0.7454768419265747,0.41476160287857056,0.734545886516571,0.3849400281906128,0.7273247241973877,0.3620385527610779,0.7805674076080322,0.4639608561992645,0.7483315467834473,0.4225473403930664,0.729248583316803,0.4593586027622223,0.7258540391921997,0.49205151200294495,0.8134530782699585,0.47086355090141296,0.7699583768844604,0.4381096363067627,0.7523571848869324,0.481965035200119,0.7530114650726318,0.5145277976989746,0.847913384437561,0.48278355598449707,0.8027592897415161,0.44940388202667236,0.785481870174408,0.4755556285381317,0.7887844443321228,0.49842995405197144,one
0.7017073631286621,0.9079631567001343,0.6654332280158997,0.9187910556793213,0.6558433175086975,0.9429202675819397,0.6556888222694397,0.9664965867996216,0.6509928107261658,0.9841063022613525,0.6829847693443298,0.9632688164710999,0.6829542517662048,0.9897265434265137,0.679990828037262,1.0046263933181763,0.6778867244720459,1.0155788660049438,0.7040244340896606,0.9645573496818542,0.7001676559448242,0.9919758439064026,0.6916839480400085,1.005422592163086,0.6858848333358765,1.0142498016357422,0.7184157371520996,0.9613656401634216,0.7121981382369995,0.9855341911315918,0.6996636390686035,0.9920892119407654,0.6899523735046387,0.9946668744087219,0.7270112037658691,0.9561667442321777,0.7220145463943481,0.9763253927230835,0.7108762860298157,0.9825473427772522,0.7013004422187805,0.9840654134750366,one
0.14122384786605835,0.5632386803627014,0.15955978631973267,0.5484088063240051,0.16717292368412018,0.5258193612098694,0.1534505933523178,0.5066698789596558,0.13487723469734192,0.493958443403244,0.16989213228225708,0.4956299066543579,0.17189371585845947,0.4635453224182129,0.17334941029548645,0.44290339946746826,0.17327721416950226,0.4264746904373169,0.14606741070747375,0.4999282658100128,0.13935962319374084,0.4864785075187683,0.14311116933822632,0.5088964104652405,0.14638422429561615,0.525705873966217,0.12565621733665466,0.5080904364585876,0.11974924802780151,0.5026854276657104,0.13005082309246063,0.5237473845481873,0.1355852633714676,0.536274254322052,0.10711194574832916,0.5185815691947937,0.10607780516147614,0.5102348923683167,0.11380844563245773,0.5258828401565552,0.11885234713554382,0.5363836884498596,one
0.6889688372612,0.3711091876029968,0.6741564273834229,0.3579598367214203,0.6662402153015137,0.3427980840206146,0.6731888055801392,0.3335636556148529,0.6865496635437012,0.33003929257392883,0.6779851317405701,0.3219616711139679,0.6758621335029602,0.3040795624256134,0.6745886206626892,0.2933628559112549,0.6753116250038147,0.283395916223526,0.6939968466758728,0.3261728882789612,0.6941624879837036,0.3176943361759186,0.6881140470504761,0.33144673705101013,0.6859827041625977,0.33903640508651733,0.7080830931663513,0.3327721953392029,0.7070649266242981,0.32849404215812683,0.6986139416694641,0.3407120406627655,0.6954570412635803,0.34584134817123413,0.719649076461792,0.3408401906490326,0.7188031673431396,0.33587101101875305,0.7102802395820618,0.3438704311847687,0.7059500813484192,0.3479916751384735,one
0.31945183873176575,0.556997537612915,0.3568763732910156,0.532809853553772,0.3750959038734436,0.49648335576057434,0.35219454765319824,0.47045859694480896,0.3186612129211426,0.4631607234477997,0.3456202447414398,0.462694376707077,0.3447413146495819,0.4241146743297577,0.3442177474498749,0.4010895788669586,0.3409065306186676,0.3801336884498596,0.3153766393661499,0.46953538060188293,0.3182763159275055,0.4422345757484436,0.3311930298805237,0.47310182452201843,0.3330974578857422,0.49261099100112915,0.28904250264167786,0.48170098662376404,0.2923663854598999,0.4627690613269806,0.3124229311943054,0.4937607944011688,0.31708866357803345,0.5104583501815796,0.26287642121315,0.4971850514411926,0.2718028128147125,0.4782557189464569,0.2908918857574463,0.49938562512397766,0.29541170597076416,0.5144115686416626,one
0.7173080444335938,0.5806581377983093,0.6819319725036621,0.5514920353889465,0.6613837480545044,0.5161129832267761,0.6779706478118896,0.4844413995742798,0.7120153903961182,0.46811819076538086,0.6801984906196594,0.4696407616138458,0.6706509590148926,0.42540794610977173,0.6675205230712891,0.3991965353488922,0.6669992208480835,0.3761838972568512,0.7127007842063904,0.4758930802345276,0.7147313952445984,0.4547065198421478,0.7058289051055908,0.49472010135650635,0.7028507590293884,0.5116624236106873,0.7429214119911194,0.48732808232307434,0.7424382567405701,0.47135788202285767,0.7236259579658508,0.5072183012962341,0.7177721858024597,0.5205068588256836,0.7696434855461121,0.5029379725456238,0.7700591087341309,0.4845830798149109,0.7515483498573303,0.5082365274429321,0.7461702227592468,0.5201944708824158,one
0.7828903198242188,0.4379686117172241,0.7597590088844299,0.4192207157611847,0.7499930262565613,0.3958325982093811,0.7687925100326538,0.38212066888809204,0.7922923564910889,0.37613582611083984,0.7736418843269348,0.3597150146961212,0.774194598197937,0.32751983404159546,0.7743126153945923,0.3077878952026367,0.7767404317855835,0.29131829738616943,0.796748161315918,0.3671596348285675,0.7995209693908691,0.34793153405189514,0.7885420322418213,0.3701765835285187,0.7830901145935059,0.3864419460296631,0.8175875544548035,0.377169668674469,0.8162404298782349,0.36545664072036743,0.7993344664573669,0.38698792457580566,0.7921786904335022,0.40001851320266724,0.8363702297210693,0.38937294483184814,0.835313618183136,0.37493765354156494,0.8181293606758118,0.38869255781173706,0.8086596727371216,0.39895638823509216,one
0.650725781917572,0.49642643332481384,0.6352525949478149,0.48702239990234375,0.6234755516052246,0.4766528308391571,0.6240154504776001,0.46763813495635986,0.6316866874694824,0.4607192873954773,0.6307541131973267,0.4577980041503906,0.6266889572143555,0.4412459135055542,0.623203694820404,0.4302479326725006,0.6235016584396362,0.4225320518016815,0.643633246421814,0.4593487083911896,0.6414931416511536,0.44550633430480957,0.6357142925262451,0.451546847820282,0.6326485872268677,0.4592476487159729,0.6561270952224731,0.4633602797985077,0.6520137190818787,0.4534183442592621,0.6444900035858154,0.46230489015579224,0.6415923237800598,0.47056061029434204,0.6679733991622925,0.46974611282348633,0.6622198224067688,0.46092885732650757,0.6539642810821533,0.46643710136413574,0.6493277549743652,0.4730679988861084,one
0.22510294616222382,0.48066166043281555,0.26602742075920105,0.4728793501853943,0.2918097972869873,0.45109885931015015,0.2797471284866333,0.4320785105228424,0.2511889934539795,0.4180908501148224,0.26576656103134155,0.38869619369506836,0.26972272992134094,0.3442933261394501,0.27258142828941345,0.31606411933898926,0.27049943804740906,0.29173025488853455,0.23275543749332428,0.39499279856681824,0.23408862948417664,0.3807780146598816,0.24738115072250366,0.4126007854938507,0.25653257966041565,0.4321569502353668,0.20320969820022583,0.4090563654899597,0.2002822756767273,0.3969026803970337,0.2207486480474472,0.4262460470199585,0.23557573556900024,0.44382229447364807,0.17756301164627075,0.42704880237579346,0.1787465363740921,0.4235035181045532,0.19731470942497253,0.44305163621902466,0.21273928880691528,0.4545765519142151,one
0.35502511262893677,0.4431525468826294,0.3780292868614197,0.4318046271800995,0.3893916606903076,0.414069265127182,0.3879622519016266,0.3994172513484955,0.3718050420284271,0.3968673646450043,0.37239059805870056,0.3883134722709656,0.3720516860485077,0.3640637993812561,0.3714621663093567,0.3506090044975281,0.37066999077796936,0.3385801911354065,0.3570045530796051,0.3926028907299042,0.3560870289802551,0.38221755623817444,0.3629484474658966,0.39890798926353455,0.36753979325294495,0.4124821126461029,0.3428431749343872,0.39891088008880615,0.34273552894592285,0.39129015803337097,0.35301443934440613,0.40690475702285767,0.35931727290153503,0.4199739098548889,0.32948175072669983,0.4066930413246155,0.33084923028945923,0.3996424674987793,0.3416194021701813,0.409410297870636,0.3497317433357239,0.41908833384513855,one
0.7387462854385376,0.5199096202850342,0.6919828653335571,0.4941556751728058,0.6581043601036072,0.45901140570640564,0.6765053272247314,0.4309096932411194,0.7174106240272522,0.413565069437027,0.6905523538589478,0.3873542845249176,0.6771698594093323,0.3301796317100525,0.6700340509414673,0.2952612042427063,0.6692782640457153,0.2657145857810974,0.7367742657661438,0.39420169591903687,0.7299554347991943,0.36266276240348816,0.7209968566894531,0.40287476778030396,0.7189664244651794,0.4330384135246277,0.7799475789070129,0.4075637459754944,0.7684629559516907,0.39335745573043823,0.7486000061035156,0.4357624351978302,0.7428399920463562,0.46143755316734314,0.8208659887313843,0.4267667233943939,0.8104662895202637,0.40624767541885376,0.7843487858772278,0.4351426959037781,0.7727701663970947,0.45599210262298584,one
0.5791693329811096,0.582566499710083,0.5667877793312073,0.5677141547203064,0.5608031749725342,0.5474543571472168,0.5649192333221436,0.529270350933075,0.5717607736587524,0.5171780586242676,0.5602388978004456,0.5182005167007446,0.5590428113937378,0.48881614208221436,0.5604218244552612,0.47084343433380127,0.5624863505363464,0.45559775829315186,0.5725048780441284,0.5198180675506592,0.5751681923866272,0.5044867992401123,0.5741270184516907,0.5179006457328796,0.5710475444793701,0.5305330157279968,0.5843015909194946,0.5255035758018494,0.5859360694885254,0.5218491554260254,0.5816981792449951,0.5397666692733765,0.5774674415588379,0.5524436831474304,0.594326376914978,0.5346502065658569,0.5939130187034607,0.5335320234298706,0.5887925028800964,0.5471774935722351,0.584766149520874,0.5573549270629883,one
