x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,label
0.22309133410453796,0.41702374815940857,0.2493513524532318,0.40688833594322205,0.2757083475589752,0.38663649559020996,0.28571656346321106,0.3654938042163849,0.27084606885910034,0.3495131731033325,0.2675473392009735,0.35452884435653687,0.26029470562934875,0.3367285132408142,0.254983514547348,0.35920682549476624,0.25813189148902893,0.37060895562171936,0.24243389070034027,0.3528946042060852,0.23613329231739044,0.33710482716560364,0.2346166968345642,0.3645378649234772,0.24006833136081696,0.37101995944976807,0.21936294436454773,0.35417503118515015,0.21223591268062592,0.33937716484069824,0.21423302590847015,0.3636462092399597,0.2204141616821289,0.3703979253768921,0.19692230224609375,0.35705703496932983,0.1916162073612213,0.3453949987888336,0.1966780722141266,0.3610997200012207,0.20230911672115326,0.3683956265449524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.8380272388458252,0.5142414569854736,0.7797244787216187,0.5038079619407654,0.7281168699264526,0.4730437397956848,0.7228367328643799,0.434040367603302,0.7552724480628967,0.4189750552177429,0.7527072429656982,0.4351940155029297,0.746133029460907,0.40627044439315796,0.7517385482788086,0.4391500949859619,0.7595404982566833,0.4481066167354584,0.7891331315040588,0.4326331317424774,0.7821832299232483,0.40678849816322327,0.7870002388954163,0.4454006850719452,0.7903276085853577,0.4515190124511719,0.8251012563705444,0.4315728545188904,0.8187469840049744,0.40758460760116577,0.8193023204803467,0.4462774395942688,0.8214929699897766,0.45525315403938293,0.8614484667778015,0.4346165657043457,0.8520275354385376,0.4150646924972534,0.8490177392959595,0.44183477759361267,0.850357711315155,0.4517001807689667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.5461154580116272,0.4669055938720703,0.5142504572868347,0.4496523141860962,0.49053552746772766,0.42686858773231506,0.4894818961620331,0.404360830783844,0.5045247673988342,0.38740232586860657,0.5139203071594238,0.3952999413013458,0.49520745873451233,0.38309571146965027,0.49331608414649963,0.4033201038837433,0.5020178556442261,0.4141359329223633,0.5337095260620117,0.3944782614707947,0.5117111802101135,0.3855767846107483,0.5106210112571716,0.4098583161830902,0.5205315947532654,0.41850516200065613,0.5539276003837585,0.39642271399497986,0.5286317467689514,0.3939918875694275,0.5265085697174072,0.41778624057769775,0.5359113812446594,0.42587515711784363,0.5749313831329346,0.4022703170776367,0.5477076768875122,0.3991670608520508,0.5434039831161499,0.4162842631340027,0.5511677265167236,0.42363789677619934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.7207732200622559,0.4823817014694214,0.6902205348014832,0.47421205043792725,0.6604795455932617,0.4355246424674988,0.6477853059768677,0.3907405138015747,0.6587265729904175,0.36720433831214905,0.6704162359237671,0.3826979994773865,0.6677641272544861,0.3596784472465515,0.6733917593955994,0.39927899837493896,0.6746129989624023,0.40270477533340454,0.688323974609375,0.3764495551586151,0.6848504543304443,0.35607650876045227,0.6902737021446228,0.4073100984096527,0.6909106969833374,0.4043528437614441,0.7061676979064941,0.3739704489707947,0.7030316591262817,0.35954537987709045,0.7046255469322205,0.4082486927509308,0.7048411965370178,0.40727514028549194,0.7230013608932495,0.37600767612457275,0.7184897065162659,0.36703431606292725,0.7176971435546875,0.40197837352752686,0.7187923789024353,0.4053656756877899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.3315093517303467,0.4220088720321655,0.3467397391796112,0.41016528010368347,0.3603559732437134,0.38686403632164,0.3545180559158325,0.36645472049713135,0.340933233499527,0.3553318977355957,0.35820433497428894,0.3547828793525696,0.358844131231308,0.33692508935928345,0.35605788230895996,0.3611556589603424,0.355852872133255,0.3685983419418335,0.3427329659461975,0.35311490297317505,0.3426012098789215,0.3379521369934082,0.3419209122657776,0.3684625029563904,0.3425440788269043,0.36977705359458923,0.3278621733188629,0.35447022318840027,0.326369971036911,0.3424687087535858,0.32842761278152466,0.3703899681568146,0.33073481917381287,0.3721141219139099,0.31272879242897034,0.35725945234298706,0.3113917112350464,0.34568458795547485,0.3151126503944397,0.3635353446006775,0.31720975041389465,0.36817243695259094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.7462725639343262,0.3716754913330078,0.6586942076683044,0.3123086094856262,0.609623372554779,0.23793858289718628,0.6096718907356262,0.16408048570156097,0.6577711701393127,0.12118417024612427,0.668911337852478,0.1929742395877838,0.6465640664100647,0.13502717018127441,0.6398429870605469,0.18351653218269348,0.661272406578064,0.2051936239004135,0.716839611530304,0.20039980113506317,0.6914085149765015,0.15283316373825073,0.6847107410430908,0.2190239429473877,0.7099132537841797,0.22689595818519592,0.7693477869033813,0.2114151120185852,0.7390896677970886,0.17257654666900635,0.724797785282135,0.2346038818359375,0.7442730069160461,0.24244087934494019,0.8226298093795776,0.226792573928833,0.787497341632843,0.1905439794063568,0.7689024806022644,0.22892096638679504,0.7816832065582275,0.24362686276435852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.7591047883033752,0.36645805835723877,0.7119874954223633,0.3540441393852234,0.6759805083274841,0.33136212825775146,0.6691057682037354,0.3083212971687317,0.694383978843689,0.29360249638557434,0.6992442011833191,0.296394944190979,0.693233072757721,0.28416815400123596,0.6992714405059814,0.30773118138313293,0.7068682909011841,0.31154268980026245,0.7343361973762512,0.29619136452674866,0.730919599533081,0.285915344953537,0.73008793592453,0.31408601999282837,0.7323523759841919,0.31193408370018005,0.7721737027168274,0.2983676493167877,0.7683635950088501,0.2881971299648285,0.7637362480163574,0.3136890232563019,0.7667843103408813,0.31332099437713623,0.8083502650260925,0.30246829986572266,0.8027504682540894,0.29317960143089294,0.7967028021812439,0.31045597791671753,0.8000916242599487,0.3124055564403534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.18457993865013123,0.7673836350440979,0.22801625728607178,0.7551161646842957,0.27103179693222046,0.7130479216575623,0.2733835279941559,0.6674166321754456,0.25793716311454773,0.6297590732574463,0.2838902771472931,0.64580899477005,0.29701974987983704,0.6257641911506653,0.28294837474823,0.6648720502853394,0.27165135741233826,0.6774367094039917,0.2369394600391388,0.6348701119422913,0.2486402541399002,0.6214227676391602,0.23556897044181824,0.6769490838050842,0.23161235451698303,0.6764549016952515,0.19042229652404785,0.6368582844734192,0.20001864433288574,0.6333091259002686,0.19892805814743042,0.6838862895965576,0.19669580459594727,0.6826363205909729,0.14287374913692474,0.6464151740074158,0.15747207403182983,0.6498146653175354,0.16461417078971863,0.6843453049659729,0.1651454120874405,0.6847245693206787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.5011804103851318,0.6629258990287781,0.48100540041923523,0.6566702127456665,0.464511901140213,0.6460884809494019,0.4581816494464874,0.6329616904258728,0.4655033349990845,0.6241101622581482,0.47129926085472107,0.6283326148986816,0.47307252883911133,0.6228203773498535,0.47766658663749695,0.6353627443313599,0.47812893986701965,0.6384341716766357,0.48519524931907654,0.6252995729446411,0.4859580099582672,0.6201987266540527,0.48957836627960205,0.6361637115478516,0.4882480800151825,0.6371558904647827,0.49898940324783325,0.6238561272621155,0.4993411898612976,0.6184841990470886,0.5010998249053955,0.6335489153862,0.49881839752197266,0.6353775262832642,0.5116920471191406,0.6245427131652832,0.5117346048355103,0.6189046502113342,0.5115579962730408,0.6297221779823303,0.5098682045936584,0.6326781511306763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.6588274836540222,0.6453770995140076,0.6270319223403931,0.637765645980835,0.6046510934829712,0.6242676377296448,0.5975252389907837,0.6108754873275757,0.5948092937469482,0.6017631888389587,0.6202414631843567,0.606090784072876,0.6083914637565613,0.5966911911964417,0.609043538570404,0.6075694561004639,0.6110430955886841,0.6137985587120056,0.6371008157730103,0.603886604309082,0.6268023252487183,0.5942472219467163,0.6265560388565063,0.6073008179664612,0.6261114478111267,0.613370954990387,0.6533362865447998,0.603325366973877,0.643419086933136,0.5955333113670349,0.6418220400810242,0.6076865196228027,0.6409838795661926,0.6132112741470337,0.6690268516540527,0.6043686270713806,0.6589578986167908,0.5986883640289307,0.6547407507896423,0.6067790985107422,0.6538498997688293,0.6110838055610657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.6102940440177917,0.5932239294052124,0.5938584208488464,0.6025809645652771,0.5887671113014221,0.6140521168708801,0.5880457758903503,0.6245600581169128,0.5869549512863159,0.6316001415252686,0.6022782325744629,0.6224371790885925,0.5958213806152344,0.6353166103363037,0.5913378000259399,0.6388352513313293,0.5881656408309937,0.6404312252998352,0.6111259460449219,0.6222207546234131,0.6024702787399292,0.6326937079429626,0.5969105362892151,0.6339328289031982,0.5933349132537842,0.6338319778442383,0.6162644028663635,0.6204873323440552,0.6074464321136475,0.6293740272521973,0.6024578809738159,0.6297177672386169,0.5999045372009277,0.628356397151947,0.6188132762908936,0.6185492277145386,0.6122422814369202,0.6260437965393066,0.6069287061691284,0.6268631219863892,0.6039831042289734,0.6255772709846497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.7022261619567871,0.6085922718048096,0.6719540953636169,0.6004306077957153,0.6498956084251404,0.5840781331062317,0.651279866695404,0.5662937760353088,0.6657679677009583,0.5586320757865906,0.654570996761322,0.5581333637237549,0.6545168161392212,0.5462003350257874,0.6594151854515076,0.5658536553382874,0.6597238183021545,0.5713632702827454,0.6757668852806091,0.554664671421051,0.6738669276237488,0.5437641739845276,0.6778351068496704,0.5669152140617371,0.6755593419075012,0.5699601769447327,0.6965051889419556,0.553321897983551,0.6943172812461853,0.54172682762146,0.6957528591156006,0.5646432638168335,0.692284345626831,0.5692574381828308,0.7147219181060791,0.5545477867126465,0.7131052613258362,0.545698344707489,0.7127601504325867,0.561360239982605,0.7108861207962036,0.5666100978851318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.07867584377527237,0.5763297080993652,0.11817256361246109,0.5745836496353149,0.17228183150291443,0.5559505224227905,0.2094428390264511,0.5310453176498413,0.21028295159339905,0.5023209452629089,0.19519467651844025,0.5123358368873596,0.2115512639284134,0.48542606830596924,0.19661566615104675,0.5051690340042114,0.19030039012432098,0.5164824724197388,0.1613459587097168,0.4988532066345215,0.1751582771539688,0.47711610794067383,0.14882779121398926,0.5123552083969116,0.15494416654109955,0.5131088495254517,0.12537135183811188,0.4914439022541046,0.1312936544418335,0.47550708055496216,0.11542289704084396,0.5079923272132874,0.12071884423494339,0.5095884203910828,0.0873134434223175,0.4851449429988861,0.09092700481414795,0.47264420986175537,0.08549020439386368,0.49369192123413086,0.08737877756357193,0.4973142445087433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fist
0.35876694321632385,0.7669411301612854,0.3868994116783142,0.7763445973396301,0.40187400579452515,0.794975996017456,0.4062788188457489,0.8156975507736206,0.40632686018943787,0.8306185007095337,0.36574575304985046,0.8107132911682129,0.3831118941307068,0.836677610874176,0.396923691034317,0.834722101688385,0.40187084674835205,0.8274602890014648,0.3495400547981262,0.8139545321464539,0.371763676404953,0.8404542207717896,0.3880118429660797,0.836220920085907,0.3919101059436798,0.8283506631851196,0.34100258350372314,0.8147980570793152,0.3617752194404602,0.8402349352836609,0.3761136829853058,0.8366094827651978,0.37958312034606934,0.8287155628204346,0.3383587598800659,0.8142626285552979,0.35431402921676636,0.8346570134162903,0.3664664030075073,0.8350220918655396,0.37053182721138,0.8304851651191711,0.802216649055481,0.3531745672225952,0.7771329283714294,0.34898650646209717,0.7557311654090881,0.3377920389175415,0.751446545124054,0.32289621233940125,0.7630205154418945,0.31099024415016174,0.7598806023597717,0.3100491464138031,0.7541439533233643,0.30246901512145996,0.7580326795578003,0.3177097737789154,0.7612078189849854,0.3215419054031372,0.7790073752403259,0.30675172805786133,0.7738549113273621,0.29974353313446045,0.7771544456481934,0.3191833794116974,0.778644323348999,0.320305198431015,0.7987831830978394,0.30618786811828613,0.794485330581665,0.2996470034122467,0.79449063539505,0.3194492757320404,0.7947937846183777,0.3214423358440399,0.8186321258544922,0.30831223726272583,0.8149329423904419,0.3019677996635437,0.8118939399719238,0.3161303699016571,0.8113706111907959,0.3193395435810089,fist
0.31593868136405945,0.5008630752563477,0.33975398540496826,0.52974933385849,0.375027060508728,0.5568930506706238,0.39146897196769714,0.5808085799217224,0.392161101102829,0.6022539138793945,0.43429476022720337,0.5273430347442627,0.4791414737701416,0.5403333902359009,0.5069023966789246,0.5483000874519348,0.5319350957870483,0.553654670715332,0.43506282567977905,0.5071249604225159,0.44395288825035095,0.5262142419815063,0.40537068247795105,0.5305694937705994,0.38077494502067566,0.526265025138855,0.42572230100631714,0.48914650082588196,0.42661356925964355,0.5108612775802612,0.3912960886955261,0.5150195956230164,0.37187349796295166,0.5104931592941284,0.4103391468524933,0.47292059659957886,0.41172295808792114,0.4911791682243347,0.3900601267814636,0.49769771099090576,0.3773989975452423,0.49528059363365173,0.6025973558425903,0.6781057119369507,0.5919716358184814,0.6394535899162292,0.5595667362213135,0.6120468378067017,0.5371382236480713,0.5848445892333984,0.5346580743789673,0.5628147125244141,0.5128523707389832,0.6291621923446655,0.45917192101478577,0.6148375272750854,0.4254515469074249,0.6083589792251587,0.39949315786361694,0.6041579246520996,0.5001512765884399,0.6519262790679932,0.4805243909358978,0.6428638696670532,0.49778738617897034,0.6403087973594666,0.5148444771766663,0.6422534584999084,0.5013232827186584,0.6741303205490112,0.4918285012245178,0.6615340113639832,0.5060282349586487,0.6585724353790283,0.5204961895942688,0.6631080508232117,0.5059777498245239,0.6910448670387268,0.4987408518791199,0.680374801158905,0.5114947557449341,0.6766965389251709,0.5235177278518677,0.6786327958106995,take_picture
0.39218249917030334,0.4922374486923218,0.3871994912624359,0.44900232553482056,0.3982948958873749,0.4193565249443054,0.40095242857933044,0.3917378783226013,0.39434579014778137,0.36927080154418945,0.4831834137439728,0.4343850612640381,0.5353925824165344,0.4307362735271454,0.5696502327919006,0.433280348777771,0.5945253372192383,0.4376681447029114,0.4977409541606903,0.45964738726615906,0.4923574924468994,0.4549145996570587,0.47385552525520325,0.45603668689727783,0.4596637189388275,0.46097230911254883,0.4958725571632385,0.48194873332977295,0.4871920645236969,0.4732307493686676,0.4709493815898895,0.4739050269126892,0.4587395191192627,0.47726231813430786,0.49131810665130615,0.5004505515098572,0.4866267740726471,0.4920336604118347,0.4717927873134613,0.49171605706214905,0.45956698060035706,0.49370723962783813,0.5892983078956604,0.34922856092453003,0.6052500009536743,0.32245340943336487,0.599531888961792,0.29513534903526306,0.5801210403442383,0.2817631661891937,0.5550438761711121,0.28267374634742737,0.5288533568382263,0.2813573479652405,0.4815538823604584,0.27206191420555115,0.491119384765625,0.27494433522224426,0.51654052734375,0.28364139795303345,0.5072957873344421,0.3047749996185303,0.4619005620479584,0.3006264269351959,0.48242926597595215,0.3090556561946869,0.5084103345870972,0.3120734989643097,0.4975952208042145,0.32600319385528564,0.4535614848136902,0.3234131932258606,0.46792131662368774,0.33034929633140564,0.48873963952064514,0.3308262526988983,0.4981454908847809,0.34655022621154785,0.4612747132778168,0.3491092026233673,0.43911445140838623,0.3518959879875183,0.4243052005767822,0.35059407353401184,take_picture
0.37670570611953735,0.34680914878845215,0.38628819584846497,0.3854779601097107,0.4115941524505615,0.4184805452823639,0.4262217581272125,0.4442490339279175,0.42359375953674316,0.4670807421207428,0.4665977656841278,0.40542832016944885,0.5187760591506958,0.41457822918891907,0.548188328742981,0.4189625084400177,0.5780311822891235,0.42247098684310913,0.4742896556854248,0.3858683109283447,0.4737745523452759,0.40047121047973633,0.43483108282089233,0.3975472152233124,0.42277929186820984,0.39113372564315796,0.4687091112136841,0.3642513155937195,0.4584028124809265,0.3794064521789551,0.42176324129104614,0.3773106038570404,0.42008382081985474,0.3703445494174957,0.46101534366607666,0.34331226348876953,0.44929638504981995,0.35802656412124634,0.42586931586265564,0.360399067401886,0.4281572699546814,0.3535712957382202,0.6271365284919739,0.5585238933563232,0.6230326890945435,0.5124670267105103,0.6003605127334595,0.47909319400787354,0.580975353717804,0.4515777826309204,0.5818891525268555,0.4278217852115631,0.535467267036438,0.49487385153770447,0.478950560092926,0.4858058989048004,0.44518476724624634,0.48364102840423584,0.4198061227798462,0.48124489188194275,0.5233498811721802,0.5186407566070557,0.5138310194015503,0.5117841362953186,0.534990668296814,0.5102245211601257,0.5525618195533752,0.5128162503242493,0.5273070335388184,0.5438132286071777,0.5268206596374512,0.532888650894165,0.5435720682144165,0.5315361618995667,0.5568987131118774,0.5363620519638062,0.5351142883300781,0.562399685382843,0.5346933603286743,0.5521893501281738,0.5498816967010498,0.5501918792724609,0.5600710511207581,0.5533543229103088,take_picture
